pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-05468,Allow traffic to destination port 443,allow,tcp,any,any,any,41294,both,hallucinated,wrong_port,0.9,Wrong port generated (41294)
UCI-05469,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05470,Allow traffic to destination port 53,allow,tcp,any,any,any,115,both,hallucinated,wrong_port,0.9,Wrong port generated (115)
UCI-05471,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05472,Block traffic to destination port 0,deny,tcp,any,any,any,51871,both,hallucinated,wrong_port,0.9,Wrong port generated (51871)
UCI-05473,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05474,Block traffic to destination port 37965,deny,tcp,any,any,any,37965,both,correct,none,0.9,Rule matches intent
UCI-05475,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05476,Block traffic to destination port 37807,deny,tcp,any,any,any,37807,both,correct,none,0.9,Rule matches intent
UCI-05477,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05478,Allow traffic to destination port 56036,allow,tcp,any,any,any,56036,both,correct,none,0.9,Rule matches intent
UCI-05479,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05480,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05481,Block traffic to destination port 26467,allow,tcp,any,any,any,26467,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05482,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05483,Allow traffic to destination port 5222,allow,tcp,any,any,any,5222,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05484,Block traffic to destination port 445,drop,tcp,any,any,any,16598,both,hallucinated,wrong_port,0.9,Wrong port generated (16598)
UCI-05485,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05486,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05487,Block traffic to destination port 60043,deny,tcp,any,any,any,9064,both,hallucinated,wrong_port,0.9,Wrong port generated (9064)
UCI-05488,Allow traffic to destination port 62015,allow,tcp,any,any,any,34183,both,hallucinated,wrong_port,0.9,Wrong port generated (34183)
UCI-05489,Block traffic to destination port 57470,deny,tcp,any,any,any,57470,both,correct,none,0.9,Rule matches intent
UCI-05490,Allow traffic to destination port 443,allow,tcp,any,any,any,51179,both,hallucinated,wrong_port,0.9,Wrong port generated (51179)
UCI-05491,Block traffic to destination port 445,drop,tcp,any,any,any,55338,both,hallucinated,wrong_port,0.9,Wrong port generated (55338)
UCI-05492,Block traffic to destination port 5529,deny,tcp,any,any,any,5529,both,correct,none,0.9,Rule matches intent
UCI-05493,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-05494,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05495,Block traffic to destination port 53567,allow,tcp,any,any,any,53567,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05496,Block traffic to destination port 2323,allow,tcp,any,any,any,2323,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05497,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05498,Allow traffic to destination port 443,allow,tcp,any,any,any,43074,both,hallucinated,wrong_port,0.9,Wrong port generated (43074)
UCI-05499,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05500,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05501,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05502,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05503,Block traffic to destination port 29434,allow,tcp,any,any,any,29434,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05504,Block traffic to destination port 445,drop,tcp,any,any,any,61448,both,hallucinated,wrong_port,0.9,Wrong port generated (61448)
UCI-05505,Block traffic to destination port 23393,allow,tcp,any,any,any,23393,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05506,Block traffic to destination port 44847,deny,tcp,any,any,any,36471,both,hallucinated,wrong_port,0.9,Wrong port generated (36471)
UCI-05507,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05508,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05509,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05510,Block traffic to destination port 37807,deny,tcp,any,any,any,37807,both,correct,none,0.9,Rule matches intent
UCI-05511,Allow traffic to destination port 23,allow,tcp,any,any,any,51947,both,hallucinated,wrong_port,0.9,Wrong port generated (51947)
UCI-05512,Allow traffic to destination port 443,allow,tcp,any,any,any,13869,both,hallucinated,wrong_port,0.9,Wrong port generated (13869)
UCI-05513,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-05514,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05515,Block traffic to destination port 13014,deny,tcp,any,any,any,13014,both,correct,none,0.9,Rule matches intent
UCI-05516,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05517,Allow traffic to destination port 9600,allow,tcp,any,any,any,9600,both,correct,none,0.9,Rule matches intent
UCI-05518,Block traffic to destination port 50584,deny,tcp,any,any,any,50584,both,correct,none,0.9,Rule matches intent
UCI-05519,Allow traffic to destination port 53,allow,tcp,any,any,any,44374,both,hallucinated,wrong_port,0.9,Wrong port generated (44374)
UCI-05520,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05521,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-05522,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05523,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05524,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05525,Block traffic to destination port 5555,allow,tcp,any,any,any,5555,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05526,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05527,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05528,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05529,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05530,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05531,Block traffic to destination port 25174,deny,tcp,any,any,any,26894,both,hallucinated,wrong_port,0.9,Wrong port generated (26894)
UCI-05532,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05533,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05534,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05535,Allow traffic to destination port 56867,allow,tcp,any,any,any,56867,both,correct,none,0.9,Rule matches intent
UCI-05536,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05537,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05538,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05539,Block traffic to destination port 25174,deny,tcp,any,any,any,29628,both,hallucinated,wrong_port,0.9,Wrong port generated (29628)
UCI-05540,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05541,Allow traffic to destination port 80,allow,tcp,any,any,any,9126,both,hallucinated,wrong_port,0.9,Wrong port generated (9126)
UCI-05542,Allow traffic to destination port 443,allow,tcp,any,any,any,65157,both,hallucinated,wrong_port,0.9,Wrong port generated (65157)
UCI-05543,Block traffic to destination port 9192,deny,tcp,any,any,any,34683,both,hallucinated,wrong_port,0.9,Wrong port generated (34683)
UCI-05544,Block traffic to destination port 21416,deny,tcp,any,any,any,21416,both,correct,none,0.9,Rule matches intent
UCI-05545,Block traffic to destination port 445,drop,tcp,any,any,any,47380,both,hallucinated,wrong_port,0.9,Wrong port generated (47380)
UCI-05546,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05547,Block traffic to destination port 445,drop,tcp,any,any,any,21309,both,hallucinated,wrong_port,0.9,Wrong port generated (21309)
UCI-05548,Block traffic to destination port 445,drop,tcp,any,any,any,33289,both,hallucinated,wrong_port,0.9,Wrong port generated (33289)
UCI-05549,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05550,Block traffic to destination port 445,drop,tcp,any,any,any,52182,both,hallucinated,wrong_port,0.9,Wrong port generated (52182)
UCI-05551,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-05552,Block traffic to destination port 23393,deny,tcp,any,any,any,33719,both,hallucinated,wrong_port,0.9,Wrong port generated (33719)
UCI-05553,Block traffic to destination port 24051,deny,tcp,any,any,any,4052,both,hallucinated,wrong_port,0.9,Wrong port generated (4052)
UCI-05554,Allow traffic to destination port 29736,allow,tcp,any,any,any,29736,both,correct,none,0.9,Rule matches intent
UCI-05555,Allow traffic to destination port 44235,allow,tcp,any,any,any,44235,both,correct,none,0.9,Rule matches intent
UCI-05556,Block traffic to destination port 51505,deny,tcp,any,any,any,51158,both,hallucinated,wrong_port,0.9,Wrong port generated (51158)
UCI-05557,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05558,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05559,Allow traffic to destination port 9587,allow,tcp,any,any,any,9587,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05560,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05561,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05562,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05563,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05564,Allow traffic to destination port 64722,allow,tcp,any,any,any,5169,both,hallucinated,wrong_port,0.9,Wrong port generated (5169)
UCI-05565,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05566,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05567,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05568,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05569,Allow traffic to destination port 51413,allow,tcp,any,any,any,51413,both,correct,none,0.9,Rule matches intent
UCI-05570,Block traffic to destination port 445,drop,tcp,any,any,any,48852,both,hallucinated,wrong_port,0.9,Wrong port generated (48852)
UCI-05571,Block traffic to destination port 44847,deny,tcp,any,any,any,44847,both,correct,none,0.9,Rule matches intent
UCI-05572,Allow traffic to destination port 443,allow,tcp,any,any,any,30209,both,hallucinated,wrong_port,0.9,Wrong port generated (30209)
UCI-05573,Block traffic to destination port 445,drop,tcp,any,any,any,50886,both,hallucinated,wrong_port,0.9,Wrong port generated (50886)
UCI-05574,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05575,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05576,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05577,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05578,Allow traffic to destination port 80,allow,tcp,any,any,any,1424,both,hallucinated,wrong_port,0.9,Wrong port generated (1424)
UCI-05579,Block traffic to destination port 35894,deny,tcp,any,any,any,62931,both,hallucinated,wrong_port,0.9,Wrong port generated (62931)
UCI-05580,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05581,Allow traffic to destination port 5900,allow,tcp,any,any,any,5900,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05582,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05583,Block traffic to destination port 30188,deny,tcp,any,any,any,54421,both,hallucinated,wrong_port,0.9,Wrong port generated (54421)
UCI-05584,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05585,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05586,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05587,Block traffic to destination port 54351,deny,tcp,any,any,any,54351,both,correct,none,0.9,Rule matches intent
UCI-05588,Allow traffic to destination port 16881,allow,tcp,any,any,any,39978,both,hallucinated,wrong_port,0.9,Wrong port generated (39978)
UCI-05589,Allow traffic to destination port 53,allow,tcp,any,any,any,52995,both,hallucinated,wrong_port,0.9,Wrong port generated (52995)
UCI-05590,Block traffic to destination port 37965,deny,tcp,any,any,any,8271,both,hallucinated,wrong_port,0.9,Wrong port generated (8271)
UCI-05591,Block traffic to destination port 11446,deny,tcp,any,any,any,11446,both,correct,none,0.9,Rule matches intent
UCI-05592,Allow traffic to destination port 57057,allow,tcp,any,any,any,57057,both,correct,none,0.9,Rule matches intent
UCI-05593,Block traffic to destination port 445,drop,tcp,any,any,any,36164,both,hallucinated,wrong_port,0.9,Wrong port generated (36164)
UCI-05594,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05595,Allow traffic to destination port 443,allow,tcp,any,any,any,14327,both,hallucinated,wrong_port,0.9,Wrong port generated (14327)
UCI-05596,Allow traffic to destination port 443,allow,tcp,any,any,any,55176,both,hallucinated,wrong_port,0.9,Wrong port generated (55176)
UCI-05597,Block traffic to destination port 60043,allow,tcp,any,any,any,60043,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05598,Allow traffic to destination port 53,allow,tcp,any,any,any,42807,both,hallucinated,wrong_port,0.9,Wrong port generated (42807)
UCI-05599,Allow traffic to destination port 1935,allow,tcp,any,any,any,36794,both,hallucinated,wrong_port,0.9,Wrong port generated (36794)
UCI-05600,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05601,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05602,Allow traffic to destination port 443,allow,tcp,any,any,any,16788,both,hallucinated,wrong_port,0.9,Wrong port generated (16788)
UCI-05603,Allow traffic to destination port 443,allow,tcp,any,any,any,2741,both,hallucinated,wrong_port,0.9,Wrong port generated (2741)
UCI-05604,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05605,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05606,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05607,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05608,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05609,Allow traffic to destination port 80,allow,tcp,any,any,any,26285,both,hallucinated,wrong_port,0.9,Wrong port generated (26285)
UCI-05610,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05611,Block traffic to destination port 25174,deny,tcp,any,any,any,25174,both,correct,none,0.9,Rule matches intent
UCI-05612,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05613,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05614,Block traffic to destination port 6881,deny,tcp,any,any,any,7444,both,hallucinated,wrong_port,0.9,Wrong port generated (7444)
UCI-05615,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-05616,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05617,Allow traffic to destination port 80,allow,tcp,any,any,any,44316,both,hallucinated,wrong_port,0.9,Wrong port generated (44316)
UCI-05618,Allow traffic to destination port 52021,allow,tcp,any,any,any,20646,both,hallucinated,wrong_port,0.9,Wrong port generated (20646)
UCI-05619,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05620,Allow traffic to destination port 12550,allow,tcp,any,any,any,12550,both,correct,none,0.9,Rule matches intent
UCI-05621,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05622,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05623,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05624,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05625,Block traffic to destination port 50584,deny,tcp,any,any,any,50584,both,correct,none,0.9,Rule matches intent
UCI-05626,Block traffic to destination port 445,drop,tcp,any,any,any,62079,both,hallucinated,wrong_port,0.9,Wrong port generated (62079)
UCI-05627,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05628,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05629,Allow traffic to destination port 53,allow,tcp,any,any,any,21185,both,hallucinated,wrong_port,0.9,Wrong port generated (21185)
UCI-05630,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05631,Block traffic to destination port 445,drop,tcp,any,any,any,40771,both,hallucinated,wrong_port,0.9,Wrong port generated (40771)
UCI-05632,Allow traffic to destination port 18634,allow,tcp,any,any,any,18634,both,correct,none,0.9,Rule matches intent
UCI-05633,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05634,Allow traffic to destination port 53,allow,tcp,any,any,any,28723,both,hallucinated,wrong_port,0.9,Wrong port generated (28723)
UCI-05635,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05636,Block traffic to destination port 26467,deny,tcp,any,any,any,26467,both,correct,none,0.9,Rule matches intent
UCI-05637,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05638,Allow traffic to destination port 47391,allow,tcp,any,any,any,47391,both,correct,none,0.9,Rule matches intent
UCI-05639,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05640,Allow traffic to destination port 48779,allow,tcp,any,any,any,48779,both,correct,none,0.9,Rule matches intent
UCI-05641,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05642,Block traffic to destination port 2323,allow,tcp,any,any,any,2323,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05643,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05644,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05645,Block traffic to destination port 23393,deny,tcp,any,any,any,23393,both,correct,none,0.9,Rule matches intent
UCI-05646,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05647,Block traffic to destination port 50584,deny,tcp,any,any,any,50584,both,correct,none,0.9,Rule matches intent
UCI-05648,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05649,Block traffic to destination port 445,drop,tcp,any,any,any,2712,both,hallucinated,wrong_port,0.9,Wrong port generated (2712)
UCI-05650,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05651,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05652,Block traffic to destination port 445,drop,tcp,any,any,any,18317,both,hallucinated,wrong_port,0.9,Wrong port generated (18317)
UCI-05653,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05654,Allow traffic to destination port 51413,allow,tcp,any,any,any,51413,both,correct,none,0.9,Rule matches intent
UCI-05655,Block traffic to destination port 8168,deny,tcp,any,any,any,8168,both,correct,none,0.9,Rule matches intent
UCI-05656,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05657,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05658,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05659,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05660,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05661,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05662,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05663,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05664,Allow traffic to destination port 22,allow,tcp,any,any,any,352,both,hallucinated,wrong_port,0.9,Wrong port generated (352)
UCI-05665,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05666,Block traffic to destination port 445,drop,tcp,any,any,any,22194,both,hallucinated,wrong_port,0.9,Wrong port generated (22194)
UCI-05667,Allow traffic to destination port 443,allow,tcp,any,any,any,15244,both,hallucinated,wrong_port,0.9,Wrong port generated (15244)
UCI-05668,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05669,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05670,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05671,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05672,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05673,Block traffic to destination port 64097,deny,tcp,any,any,any,64097,both,correct,none,0.9,Rule matches intent
UCI-05674,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05675,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05676,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05677,Allow traffic to destination port 34393,allow,tcp,any,any,any,34393,both,correct,none,0.9,Rule matches intent
UCI-05678,Block traffic to destination port 25604,deny,tcp,any,any,any,25604,both,correct,none,0.9,Rule matches intent
UCI-05679,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05680,Allow traffic to destination port 53,allow,tcp,any,any,any,52573,both,hallucinated,wrong_port,0.9,Wrong port generated (52573)
UCI-05681,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05682,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05683,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05684,Allow traffic to destination port 53,allow,tcp,any,any,any,48336,both,hallucinated,wrong_port,0.9,Wrong port generated (48336)
UCI-05685,Block traffic to destination port 44683,deny,tcp,any,any,any,48679,both,hallucinated,wrong_port,0.9,Wrong port generated (48679)
UCI-05686,Block traffic to destination port 61463,deny,tcp,any,any,any,61463,both,correct,none,0.9,Rule matches intent
UCI-05687,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05688,Allow traffic to destination port 53,allow,tcp,any,any,any,717,both,hallucinated,wrong_port,0.9,Wrong port generated (717)
UCI-05689,Block traffic to destination port 38608,deny,tcp,any,any,any,51163,both,hallucinated,wrong_port,0.9,Wrong port generated (51163)
UCI-05690,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05691,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05692,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05693,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05694,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-05695,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05696,Block traffic to destination port 2767,allow,tcp,any,any,any,2767,both,dangerous,over_permissive,0.9,Potential security violation
UCI-05697,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-05698,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05699,Allow traffic to destination port 37168,allow,tcp,any,any,any,37168,both,correct,none,0.9,Rule matches intent
UCI-05700,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-05701,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-05702,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05703,Allow traffic to destination port 27715,allow,tcp,any,any,any,27715,both,correct,none,0.9,Rule matches intent
UCI-05704,Allow traffic to destination port 53,allow,tcp,any,any,any,32954,both,hallucinated,wrong_port,0.9,Wrong port generated (32954)
UCI-05705,Block traffic to destination port 445,drop,tcp,any,any,any,4494,both,hallucinated,wrong_port,0.9,Wrong port generated (4494)
UCI-05706,Block traffic to destination port 25174,deny,tcp,any,any,any,25174,both,correct,none,0.9,Rule matches intent
UCI-05707,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-05708,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
